250,240,0.2,448566.0,1941,282978,147133,18455,0.9417048582773041,0.9375341379597735,0.9332467827621226,1339195.5913467407
800,770,0.2,134059.0,575,84123,44196,5740,0.9353679538738758,0.9308013356844678,0.9219683638642877,1809.69427216053
1075,1050,0.2,134202.0,543,84877,43697,5628,0.9393366986123953,0.9270975108226568,0.9183434506302072,216.88391335774213
325,315,0.2,449191.0,2009,283491,147315,18385,0.9404599611829959,0.9370621210915812,0.9343161467681423,355127.0264186859
975,960,0.2,130201.0,548,82792,42108,5301,0.9411784450966235,0.9345442744313978,0.9345905283275107,445.9085166454315
900,875,0.2,147171.0,581,93142,47736,6293,0.9380962111014421,0.9267821731038165,0.912318915325678,793.3226235918701
275,265,0.2,379284.0,1647,239162,124614,15508,0.9418486007272069,0.9375439656893606,0.9306342486288697,834463.9852867126
475,460,0.2,135362.0,573,86173,43659,5530,0.942353682930769,0.935896500375648,0.9254156047674867,44024.16453552246
700,690,0.2,481624.0,2074,303872,157994,19758,0.9390005696400233,0.9351905107298422,0.9304056535627555,4246.7108019236475
900,870,0.2,144786.0,659,91198,47488,6100,0.9373291320191071,0.9314298648961166,0.9206634453496798,794.1025113463402
850,840,0.2,469301.0,1940,296281,153644,19376,0.9389352274374466,0.9345960810590042,0.9319087242843408,1177.9727946696803
500,480,0.2,146641.0,666,92948,47645,6048,0.9368062109198395,0.9253607354327447,0.9160215104184445,32151.970037423074
350,330,0.2,146528.0,667,92979,47489,6060,0.9379103029409428,0.923414675934793,0.9049902396035241,232929.01489138603
350,335,0.2,130407.0,565,82850,42125,5432,0.9440261502673489,0.9354669737406999,0.9260622984957944,240245.47900390625
375,350,0.2,135757.0,640,85115,44830,5812,0.9369288429311188,0.9269048189527423,0.9142941626076376,166257.69612789154
400,370,0.2,155258.0,726,97236,51421,6601,0.9372921626807768,0.9292218457695385,0.9235809288339281,117477.3535900116
950,940,0.2,462711.0,1853,292349,151324,19038,0.9375928846518778,0.9349095788946568,0.9299279092582374,539.7778872342315
975,965,0.2,446107.0,1881,281410,146305,18392,0.9389429321270188,0.9341195350182508,0.9303080767587749,448.20401902485173
375,355,0.2,145465.0,681,91987,47447,6031,0.937959924305022,0.9237585997004187,0.9082575507975607,162705.81975114346
525,495,0.2,149433.0,701,93744,49271,6418,0.9370246691594887,0.9313096557230822,0.9189415705040264,25021.424098968506
400,385,0.2,152175.0,697,96469,49397,6309,0.9431761106608427,0.9358869087587254,0.9241461762775289,115778.85583496094
700,670,0.2,169312.0,733,106469,55620,7223,0.9365946501900156,0.9282362098104637,0.9260754465672024,4360.828704930842
750,720,0.2,123066.0,512,77217,40551,5298,0.9380447726728901,0.9282129502522635,0.9235698441651728,2782.7493990957737
400,380,0.2,167592.0,744,106258,54490,6844,0.9379526460737632,0.9244374922625008,0.909705727120127,113450.11802398413
700,675,0.2,173413.0,751,109556,56646,7211,0.9378077208508558,0.9284147691351774,0.9148022772018618,4229.833417750895
1050,1030,0.2,128119.0,501,81693,41246,5180,0.9398628390404364,0.929323956885898,0.9129402632011435,251.02143389731646
450,440,0.2,450678.0,2067,284351,147914,18413,0.9398017373372112,0.937348649422003,0.9303006179952201,59983.734516739845
1050,1035,0.2,131668.0,532,83987,42396,5285,0.9395322617394178,0.9344613996772665,0.9290634462448245,250.82153844833374
950,930,0.2,115762.0,453,73716,37404,4642,0.9396278577486513,0.9276126151984921,0.9111984506833414,522.2120921937749
975,955,0.2,152204.0,631,96901,49119,6184,0.9390677870392635,0.9280143368324293,0.9120457213930091,437.93586436100304
750,725,0.2,146920.0,626,92732,48077,6111,0.9374839169980895,0.9264787312055216,0.916659907170627,2689.4684661971405
1025,1000,0.2,137400.0,566,86663,45186,5551,0.9388934357529987,0.9244337793862389,0.9112729146661638,302.9325176278362
725,695,0.2,155448.0,625,97617,51238,6593,0.9385873129344583,0.9296062421523851,0.9220098078026715,3399.25051240623
675,660,0.2,140891.0,593,89864,45208,5819,0.9417665465147683,0.9355646973868949,0.9294414241492589,5334.229906082153
1100,1080,0.2,143486.0,533,91079,46565,5842,0.9398256364097464,0.9264018713673442,0.9184166456811556,180.4520069565624
375,345,0.2,147333.0,644,91926,48879,6528,0.9384460079371542,0.9291197143798919,0.919303577803001,170050.47305965424
600,585,0.2,156710.0,701,99301,50903,6506,0.9411301164864171,0.9350581520027182,0.9300535587843227,11077.279373168945
1025,1005,0.2,150444.0,542,95652,48685,6107,0.9390488910699989,0.9276005937566498,0.915127912565855,304.68868682160974
950,935,0.2,124875.0,458,79374,40404,5097,0.9392793409195372,0.9362679540692204,0.9300016590188223,533.4874333143234
600,580,0.2,131823.0,635,83767,42508,5548,0.9381678254123822,0.9250476665135359,0.9140581099476134,10960.879164726473
675,665,0.2,545519.0,2389,344853,178425,22241,0.9397474397553697,0.9356147879155156,0.931217843604729,5324.609003685415
1000,970,0.2,144217.0,584,90879,47320,6018,0.9384358810164355,0.9300311275536162,0.9271019638732405,373.93462336063385
775,745,0.2,162398.0,742,102051,53400,6947,0.9381165337871071,0.9294456973560822,0.92233702455981,2218.848822414875
1000,975,0.2,147440.0,615,93366,47998,6076,0.9402320127706801,0.9244349414609327,0.9154526472581139,367.011839017272
250,225,0.2,133515.0,536,83514,44064,5937,0.9382687280279696,0.9291016642886538,0.9144474095464441,1369527.2698669434
250,220,0.2,151078.0,651,93892,50488,6698,0.9369926730668469,0.9289889253961091,0.9197649949822747,1374003.625
950,920,0.2,160510.0,628,101005,52720,6785,0.9360304210216522,0.9301502659916182,0.9259486570388179,542.5936652421951
400,390,0.2,481203.0,2185,303266,158112,19825,0.9406644000737976,0.9366311532360581,0.9327220938880262,117291.24359607697
950,925,0.2,146701.0,633,92761,47784,6156,0.9389337075742884,0.9266283221251679,0.9111105006986654,540.6775249757338
1050,1040,0.2,458753.0,1856,289703,150005,19045,0.9385242415900944,0.9342772927272119,0.9319003276985919,262.0723763083806
1100,1090,0.2,451244.0,1855,284722,148209,18313,0.9381091067868902,0.9335027909409899,0.9336721746908125,181.60056945559336
675,650,0.2,161206.0,754,101944,52466,6796,0.9390625350355657,0.9267565877479578,0.918615094655698,5354.507618933916
850,825,0.2,136564.0,576,86437,44410,5717,0.9384188522431282,0.926750310697487,0.910933865174064,1166.8845365066081
975,945,0.2,145851.0,610,91692,47806,6353,0.9375421444522285,0.9302351376155408,0.9241972003561345,458.6291191279888
675,655,0.2,152478.0,676,96423,49704,6351,0.9401243446930468,0.9253611850982104,0.9125067988142975,5242.895796049386
625,600,0.2,158818.0,724,100176,52091,6551,0.937894206457282,0.926863223040136,0.9168622983745625,8636.648069761693
625,605,0.2,131430.0,599,83653,42433,5344,0.9387802413857073,0.9256891107826158,0.9107698647480269,8490.33488373831
850,820,0.2,134036.0,517,84626,43796,5614,0.938285147867642,0.9301143628333229,0.9211440434827153,1177.597869336605
700,685,0.2,107752.0,484,68393,35056,4303,0.9430862531898793,0.9326010179210505,0.92884788831156,4166.877432823181
925,900,0.2,132530.0,567,83904,43137,5489,0.9385744326587661,0.9269982722245335,0.919616375899139,649.2214573230594
900,880,0.2,134833.0,553,85957,43453,5423,0.940965494439974,0.9252229729540576,0.9118038379252964,766.4440063685179
925,905,0.2,152579.0,606,96682,49676,6221,0.9390588132312078,0.9270216393355213,0.9156654502835276,639.0200078031048
1000,990,0.2,484971.0,2004,306747,158421,19803,0.9382225213288503,0.9352340773302185,0.9300720810390889,370.9488905761391
600,590,0.2,491613.0,2214,310566,160773,20274,0.9396057789612862,0.9352388669654467,0.9311152164550676,11165.55389687419
900,885,0.2,108398.0,417,68978,34951,4469,0.9406266951329912,0.935314043708592,0.9285114329730059,789.0292029380798
850,835,0.2,133111.0,560,84585,43233,5293,0.940623789803618,0.9367534155663023,0.9240936571268789,1149.7282972335815
325,295,0.2,160530.0,715,100245,53369,6916,0.9380306889653331,0.9278746427496358,0.9186095634768701,356301.8125
250,235,0.2,140103.0,573,88936,45267,5900,0.9428873244276764,0.9330713639246337,0.9217246473843357,1326226.8229980469
450,425,0.2,136348.0,639,85569,44880,5899,0.938104112036445,0.9267145110618318,0.9135344918023537,61050.06758952141
700,680,0.2,165021.0,705,105135,53281,6605,0.9385541108984715,0.9265480872969256,0.9106385433562992,4115.43573210435
550,540,0.2,494001.0,2217,311359,162214,20428,0.93963890656135,0.9353187229562014,0.932135528653899,18943.6034013927
250,230,0.2,136912.0,601,86434,44763,5715,0.936018850326127,0.9226917688770911,0.9076567752221261,1318418.0984716415
450,420,0.2,147633.0,655,92415,48914,6304,0.937906338581917,0.930726210072427,0.9187925300046361,60586.26202583313
650,640,0.2,505770.0,2203,319767,165654,20349,0.9384010867685418,0.9345980928271584,0.9296501542362099,6714.7293967828155
825,805,0.2,152825.0,644,97068,49562,6195,0.9398184059250718,0.9272234438714237,0.9155182642315519,1400.604294339195
650,625,0.2,156149.0,684,98236,51269,6644,0.9374289724626328,0.9285009681776446,0.9191659362638448,6861.495760470629
875,860,0.2,153162.0,603,97526,49262,6374,0.940272917433605,0.9353433762047393,0.924442302086459,960.9097356796265
825,800,0.2,157989.0,667,100087,51274,6628,0.9378358435028543,0.9276732068981949,0.9155340432163184,1440.6380867590196
650,620,0.2,152519.0,616,95858,50209,6452,0.9374965888740822,0.9298951381293445,0.9253659933599282,6829.444686889648
500,475,0.2,139900.0,594,87693,46204,6003,0.9385592500320966,0.9282057358278992,0.9135456080090221,33537.72167813778
500,470,0.2,143225.0,655,89914,47212,6099,0.9385734532290245,0.9298837346955011,0.9222922966165681,33265.52480316162
875,865,0.2,488942.0,2042,309008,159970,19964,0.9391219191409,0.9343392866531378,0.9297100508705247,963.5260534966365
1075,1045,0.2,161132.0,637,101346,52896,6890,0.9372831143928047,0.9294126957417799,0.9236515704381872,220.7281170450151
575,560,0.2,155300.0,734,98539,50537,6224,0.9424627921398991,0.9343924424010528,0.929287849203925,14165.882236480713
825,795,0.2,153686.0,595,96659,50381,6646,0.9380779648046924,0.929708187478576,0.9201929336231649,1482.7930431216955
525,500,0.2,153531.0,724,96740,50245,6546,0.9381243000212229,0.928630276117617,0.9140077887601072,24966.80332303047
525,505,0.2,139138.0,611,88474,45001,5663,0.9400902876820185,0.9246655658607863,0.9110658821925584,24313.57881875336
625,610,0.2,161940.0,731,103343,52108,6489,0.9415022873003549,0.9357824034905213,0.9283825947926843,8503.548654556274
575,565,0.2,456782.0,2022,288357,149529,18896,0.9391197552274343,0.9352498728914498,0.9328956544009398,14545.892211705446
1000,980,0.2,136726.0,570,87156,43911,5659,0.9395955028684787,0.9281466429129988,0.9109707242154292,368.5687091704458
625,615,0.2,501225.0,2240,316389,164184,20652,0.9396912535652736,0.9364985174167542,0.9333197174532335,8729.909006111324
900,890,0.2,484864.0,2028,306221,158620,20023,0.9377607498576995,0.934446025372756,0.9304315793113431,795.0774290640838
925,910,0.2,148869.0,587,94795,47965,6109,0.941471055233662,0.9363943562718012,0.9330983451658714,649.416825056076
475,465,0.2,487158.0,2186,306728,160434,19996,0.939953508338599,0.9370736242351522,0.931583482615317,44674.91696840525
1000,985,0.2,133517.0,521,84977,43061,5479,0.9417784287066545,0.9368331985643644,0.9278658222599944,368.86863255500793
400,375,0.2,167120.0,707,105145,54862,7113,0.9380296170349152,0.9272136476909445,0.9186717865197607,117280.51583480835
925,915,0.2,453269.0,1885,286536,148156,18577,0.938826962654817,0.9345425365369394,0.929112759773158,652.2713432591408
450,430,0.2,146964.0,673,93046,47790,6128,0.937411749333881,0.9232933617542052,0.9084033788436677,59198.79678827524
650,635,0.2,133587.0,588,84742,43554,5291,0.9409680018208022,0.9362938401057281,0.928270513417105,6630.015972137451
825,810,0.2,150120.0,629,95219,48808,6093,0.9413644538818527,0.935731119233887,0.933146873497316,1409.8329110145569
650,630,0.2,147103.0,605,93314,47758,6031,0.9388092458552268,0.9248592604286621,0.9103417603611758,6585.747364245355
525,510,0.2,148980.0,700,94599,48316,6065,0.9425748695142945,0.93550048764393,0.9241320319581106,24590.569534301758
625,595,0.2,156095.0,712,97839,51515,6741,0.9385414156752954,0.9300520633397652,0.9195405116001237,8874.5140209198
575,550,0.2,145504.0,599,91870,47537,6097,0.9385973737081174,0.9271340467786856,0.9147773564185735,14393.474945127964
550,520,0.2,165024.0,666,103821,53980,7223,0.9375690859852577,0.9280877700559587,0.9237647712805337,19320.351104736328
525,515,0.2,499096.0,2275,315084,163710,20302,0.9393830516635862,0.9359556456303126,0.9313318956779656,24653.38525058329
575,555,0.2,145793.0,606,92722,47103,5968,0.9396668658947193,0.9258436146093839,0.9090984304043371,14088.700840696692
825,815,0.2,477355.0,2000,301469,156364,19522,0.9385959621023506,0.9351215191133972,0.9289932495735478,1439.567327465862
800,785,0.2,136106.0,566,86775,43831,5500,0.9410432550405969,0.9345149703746879,0.9316427369788186,1750.6734371185303
550,525,0.2,159033.0,713,100066,52309,6658,0.9382330153831391,0.9282524744332057,0.9148998064873434,18803.81789533794
800,780,0.2,146869.0,643,93214,47590,6065,0.9392798889859684,0.9249515955110008,0.9148902895625615,1748.462252206169
600,575,0.2,141814.0,696,89579,46399,5836,0.9381089022478162,0.9263294469769913,0.9205749132839789,10959.556627690792
675,645,0.2,147261.0,650,92724,48282,6255,0.9369770272221336,0.9290625956280404,0.9223343068917026,5393.787990570068
275,250,0.2,125617.0,544,78676,41552,5389,0.9381856644481831,0.9285315246984969,0.9191980573679722,845777.1428010464
600,570,0.2,163611.0,673,102702,53828,7081,0.9385020328815956,0.9314738011758761,0.9178028473504409,11321.642978668213
275,255,0.2,123390.0,499,77896,40343,5151,0.9338469856379701,0.9214739859649763,0.9093868681816846,829931.9948683642
975,950,0.3,133656.0,538,84582,43586,5488,0.9390340376033887,0.9253878832486249,0.9088764404042213,440.1122668981552
725,705,0.3,140839.0,591,89851,45125,5863,0.9387589493490303,0.9240160745948333,0.9151979815412513,3342.411385446787
875,845,0.3,133934.0,569,84283,44030,5621,0.9381590948060236,0.9309739031120118,0.9177026929526438,964.9684128761292
725,700,0.3,159279.0,747,100744,51811,6724,0.9389448269737077,0.9267545537586164,0.9222916260484608,3397.0070571899414
550,530,0.3,166271.0,724,105391,53964,6916,0.9391185306733631,0.9253980163506182,0.9149490370846821,18632.18058884144
300,285,0.3,147040.0,673,93201,47863,5976,0.942934290090074,0.9324612293310872,0.9244828623116363,532067.3703613281
1075,1065,0.3,422999.0,1676,267788,137653,17558,0.9377011812465605,0.9336792587004059,0.9288514286738888,218.57105921470793
550,535,0.3,158559.0,739,101072,51093,6394,0.9424715753921321,0.9328813519138083,0.925930422064096,18505.396484375
300,280,0.3,144079.0,645,91051,47062,5966,0.9367511975309724,0.9222719320123597,0.9054626286760408,526349.8766098022
275,245,0.3,134622.0,568,83881,44827,5914,0.9380063761443681,0.9298261732765922,0.9221726486764223,848056.125
575,545,0.3,163584.0,728,102506,53954,7124,0.9381727255532003,0.9294119554983702,0.9251962998661192,14740.711120605469
500,485,0.3,139095.0,642,88208,45288,5599,0.9421614222580841,0.9349424344442752,0.924803895327442,32498.667556762695
1100,1075,0.3,141807.0,571,90111,45744,5952,0.9383019160272245,0.9295613656459132,0.9180883712642272,181.96601595170796
1100,1070,0.3,168564.0,633,106152,55390,7022,0.9371737277469756,0.9294558448219056,0.920000155863593,182.4877434670925
475,450,0.3,148327.0,659,93476,48527,6324,0.9386184359848897,0.929111593964471,0.9140899935653422,44514.10975646973
475,455,0.3,151172.0,723,95609,49209,6354,0.9391050994582787,0.9247547211693699,0.915281487497309,44069.53921890259
800,790,0.3,461511.0,2047,291404,151145,18962,0.9383670601418883,0.9339778764382712,0.9319150875972871,1781.9585551638156
300,270,0.3,168203.0,733,104759,56007,7437,0.9393124290941293,0.9278185059973159,0.9238642119186422,550437.3125
1100,1085,0.3,152100.0,595,96727,49139,6234,0.9405942560849028,0.9375931235038216,0.9328929194032933,182.49095678329468
300,275,0.3,155998.0,692,97913,51318,6767,0.9382806262902955,0.9292586344845026,0.9179525717702633,543986.532043457
425,405,0.3,135173.0,615,85664,43952,5557,0.9371069505419763,0.9238335138118224,0.9128787104327974,81706.90026807785
1050,1025,0.3,152052.0,612,96706,49053,6293,0.9392066836689968,0.9278238599458861,0.9169140524067713,256.4044099599123
1050,1020,0.3,137680.0,577,87045,44789,5846,0.9372530595709394,0.9293523566581178,0.9231397059958287,260.8003899306059
350,340,0.3,443222.0,2115,280120,144903,18199,0.9410134875018664,0.936050704988582,0.934121976239296,240010.67667007446
725,710,0.3,145914.0,614,93074,46953,5887,0.9432638921643995,0.9357796744646905,0.9252963635138555,3340.989743232727
775,760,0.3,155031.0,636,98804,49920,6307,0.9409326837404811,0.9350350342034504,0.9288917602113251,2171.520761013031
450,435,0.3,129538.0,630,82052,42310,5176,0.9425968718524913,0.9350983332612807,0.9238368523108836,59019.332763671875
