275,255,1.0,99424.0,0,611539.0181121826,1.5625
275,255,0.5,1538.0,0,12976.90771484375,22.740434646606445
275,255,0.5,1538.0,0,12976.90771484375,22.740434646606445
275,255,0.5,1538.0,0,12976.90771484375,22.740434646606445
275,255,0.5,1538.0,0,12976.90771484375,22.740434646606445
275,255,0.5,649.0,0,4380.4693603515625,22.740434646606445
275,255,0.5,16602.0,0,109548.66796875,24.57439422607422
275,255,0.5,649.0,0,4380.4693603515625,22.740434646606445
275,255,0.5,649.0,0,4380.4693603515625,22.740434646606445
275,255,0.5,649.0,0,4380.4693603515625,22.740434646606445
275,255,0.5,649.0,0,4380.4693603515625,22.740434646606445
275,255,0.5,649.0,0,4380.4693603515625,22.740434646606445
275,255,0.5,649.0,0,4380.4693603515625,22.740434646606445
275,255,0.5,649.0,0,4380.4693603515625,22.740434646606445
275,255,0.5,649.0,0,4380.4693603515625,22.740434646606445
275,255,0.5,649.0,0,4380.4693603515625,22.740434646606445
275,255,0.5,16602.0,0,109548.66796875,24.57439422607422
275,255,0.5,16602.0,0,109548.66796875,24.57439422607422
275,255,0.5,37922.0,0,308131.66796875,24.57439422607422
275,255,1.0,649.0,0,4211.572998046875,1.5625
275,255,1.0,649.0,0,4211.572998046875,1.5625
275,255,0.5,649.0,0,4380.4693603515625,22.740434646606445
275,255,0.5,1032.0,0,7429.1754150390625,22.740434646606445
275,255,0.5,26309.0,0,185466.3984375,24.57439422607422
275,255,0.5,25389.0,0,176320.88671875,24.57439422607422
275,255,0.5,6.0,0,71.01960372924805,22.740434646606445
275,255,0.5,219.0,0,1852.8414001464844,24.57439422607422
275,255,0.5,6.0,0,71.01960372924805,22.740434646606445
275,255,0.5,993.0,0,7129.8028564453125,22.740434646606445
275,255,0.5,993.0,0,7129.8028564453125,22.740434646606445
275,255,0.5,993.0,0,7129.8028564453125,22.740434646606445
275,255,0.5,993.0,0,7129.8028564453125,22.740434646606445
275,255,0.5,993.0,0,7129.8028564453125,22.740434646606445
275,255,0.5,993.0,0,7129.8028564453125,22.740434646606445
275,255,0.5,993.0,0,7129.8028564453125,22.740434646606445
275,255,0.5,993.0,0,7129.8028564453125,22.740434646606445
275,255,0.5,993.0,0,7129.8028564453125,22.740434646606445
275,255,0.5,993.0,0,7129.8028564453125,22.740434646606445
275,255,0.5,993.0,0,7129.8028564453125,22.740434646606445
275,255,0.5,25389.0,0,176320.88671875,24.57439422607422
275,255,0.5,66852.0,0,461425.34375,24.57439422607422
275,255,0.5,66852.0,0,461425.34375,24.57439422607422
275,255,0.5,993.0,0,7129.8028564453125,22.740434646606445
275,255,0.5,993.0,0,7129.8028564453125,22.740434646606445
275,255,0.5,2975.0,0,20488.2294921875,23.107725143432617
275,255,0.5,25389.0,0,176320.88671875,24.57439422607422
275,255,0.5,505.0,0,3795.4546508789062,21.01282501220703
275,255,0.5,505.0,0,3795.4546508789062,21.01282501220703
275,255,0.5,25389.0,0,176320.88671875,24.57439422607422
275,255,0.5,66852.0,0,461425.34375,24.57439422607422
275,255,0.5,505.0,0,3795.4546508789062,21.01282501220703
275,255,0.5,505.0,0,3795.4546508789062,21.01282501220703
275,255,0.5,505.0,0,3795.4546508789062,21.01282501220703
275,255,0.5,505.0,0,3795.4546508789062,21.01282501220703
275,255,0.5,505.0,0,3795.4546508789062,21.01282501220703
275,255,0.5,505.0,0,3795.4546508789062,21.01282501220703
275,255,0.5,505.0,0,3795.4546508789062,21.01282501220703
275,255,0.5,505.0,0,3795.4546508789062,21.01282501220703
275,255,0.5,257.0,0,2011.6449584960938,21.01282501220703
275,255,0.5,257.0,0,2011.6449584960938,21.01282501220703
275,255,0.5,257.0,0,2011.6449584960938,21.01282501220703
275,255,0.5,257.0,0,2011.6449584960938,21.01282501220703
275,255,0.5,66852.0,0,461425.34375,24.57439422607422
275,255,0.5,51.0,0,485.3402557373047,15.729070663452148
275,255,0.5,51.0,0,485.3402557373047,15.729070663452148
275,255,0.5,51.0,0,485.3402557373047,15.729070663452148
275,255,0.5,51.0,0,485.3402557373047,15.729070663452148
275,255,0.5,51.0,0,485.3402557373047,15.729070663452148
275,255,0.5,51.0,0,485.3402557373047,15.729070663452148
275,255,0.5,51.0,0,485.3402557373047,15.729070663452148
275,255,0.5,993.0,0,7129.8028564453125,22.740434646606445
275,255,1.0,993.0,0,6362.164306640625,1.5625
275,255,1.0,993.0,0,6362.164306640625,1.5625
275,255,1.0,993.0,0,6362.164306640625,1.5625
275,255,1.0,993.0,0,6362.164306640625,1.5625
275,255,1.0,10005.0,0,65744.263671875,1.5625
275,255,1.0,10005.0,0,65744.263671875,1.5625
275,255,0.5,98.0,0,821.5996856689453,21.01282501220703
275,255,0.5,98.0,0,821.5996856689453,21.01282501220703
275,255,0.5,98.0,0,821.5996856689453,21.01282501220703
275,255,0.5,98.0,0,821.5996894836426,21.01282501220703
275,255,0.5,98.0,0,821.5996894836426,21.01282501220703
275,255,0.5,98.0,0,821.5996894836426,21.01282501220703
275,255,0.5,5004.0,0,34100.66349029541,23.107725143432617
275,255,0.5,66852.0,0,461425.2428970337,24.57439422607422
275,255,0.5,66852.0,0,461425.2428970337,24.57439422607422
275,255,0.5,993.0,0,7129.802506446838,22.740434646606445
