Stop mass,X0 mass,BR,Processed events,rejected,integral
776,746,0.9,43875.0,11441,935.2098100311123
776,745,0.9,280840.0,3393,2300.7807244174182
776,746,1.0,43907.0,11409,0.0
776,745,1.0,280809.0,3424,2515.787893243134
1052,1025,0.1,261751.0,3297,36.59215693847884
1052,1025,0.3,261751.0,3297,105.51506030888622
1052,1025,0.4,261744.0,3304,140.98570674601157
1052,1025,0.6,261657.0,3391,201.7000474206783
1052,1025,0.5,261701.0,3347,173.5138375093031
1052,1025,0.2,261751.0,3297,71.50457416995863
1052,1025,0.7,261620.0,3428,226.3888485052703
1052,1025,0.8,261578.0,3470,248.804779801736
600,575,0.2,262057.0,3399,3132.334803579521
600,575,0.1,262057.0,3399,1604.2874291024607
1052,1025,0.9,261534.0,3514,271.06079481187044
1052,1025,1.0,261524.0,3524,295.8574560175184
600,575,0.4,262052.0,3404,6133.141764145038
600,575,0.3,262057.0,3399,4603.851538860814
600,575,0.6,261950.0,3506,8815.262722695767
600,575,0.5,262011.0,3445,7621.182809017088
600,575,0.8,261847.0,3609,10818.990259010578
600,575,0.7,261895.0,3561,9865.901015612752
600,576,0.1,37813.0,9631,4970.6849139288415
600,576,0.2,37813.0,9631,8611.017791275159
600,576,0.4,37813.0,9631,13087.364191065986
600,576,0.3,37813.0,9631,11257.670207920948
600,576,0.5,37804.0,9640,13687.19327552613
600,576,0.6,37791.0,9653,12909.935463924612
600,576,0.8,37786.0,9658,8469.788378435536
600,576,0.9,37790.0,9654,4785.787929344922
600,576,1.0,37813.0,9631,0.0
600,576,0.7,37787.0,9657,11178.811967977796
600,575,0.9,261797.0,3659,11760.425923415925
600,575,1.0,261787.0,3669,12810.7678290084
600,570,0.2,326143.0,14645,3979.805981675036
600,570,0.1,326143.0,14645,2098.041748318187
600,570,0.4,326141.0,14647,7216.888066193804
600,570,0.3,326143.0,14645,5656.398287677637
600,570,0.6,326039.0,14749,9450.261592024215
600,570,0.5,326102.0,14686,8543.285478553986
600,570,0.8,325933.0,14855,10396.75913547189
600,570,0.7,325980.0,14808,10040.577803453984
600,570,0.9,325897.0,14891,10601.59367422387
600,570,1.0,325905.0,14883,10723.455439507961
1052,1020,0.2,258566.0,11499,90.16368828510689
1052,1020,0.1,258566.0,11499,47.119076728307306
1052,1020,0.3,258566.0,11499,128.92134742770003
1052,1020,0.4,258562.0,11503,165.20372289445422
1052,1020,0.5,258529.0,11536,196.03624815101654
1052,1020,0.6,258468.0,11597,216.88119708945837
1052,1020,0.8,258391.0,11674,239.65500679061142
1052,1020,0.7,258422.0,11643,230.67717712546707
275,250,0.2,241205.0,10817,300067.3468088324
1052,1020,1.0,258365.0,11700,248.3984848111868
1052,1020,0.9,258363.0,11702,244.85170489725715
275,250,0.1,241205.0,10817,160066.6712183075
275,250,0.3,241205.0,10817,424253.10262014705
275,250,0.4,241202.0,10820,539714.8577284057
275,250,0.5,241156.0,10866,636650.6385758329
275,250,0.6,241108.0,10914,706073.2743920407
275,250,0.7,241053.0,10969,747091.0573371797
275,250,0.9,240984.0,11038,786680.3479275703
275,250,0.8,241003.0,11019,771108.7765232883
275,250,1.0,241003.0,11019,795733.2381019592
275,255,0.1,244109.0,10580,157764.96631720886
275,255,0.3,244109.0,10580,419309.5409275356
275,255,0.2,244109.0,10580,295982.24296765117
275,255,0.4,244105.0,10584,535429.3538689166
275,255,0.5,244073.0,10616,633866.5448334217
275,255,0.7,243980.0,10709,749708.0721664429
275,255,0.6,244029.0,10660,704154.3702907562
275,255,0.9,243914.0,10775,795381.4498291016
275,255,0.8,243944.0,10745,778615.5774078369
275,255,1.0,243912.0,10777,805872.5801391602
475,455,0.5,287903.0,12549,38755.31140804291
475,455,0.5,285244.0,13919,33605.1799454689
475,455,0.5,272177.0,20530,31306.197207450867
475,455,0.5,279992.0,20530,31391.786365032196
475,455,0.5,279992.0,20530,34025.854046821594
475,455,0.5,287704.0,12818,38419.08891773224
500,475,0.5,287403.0,13176,25746.330347082167
