Stop mass,X0 mass,BR,Processed events,rejected,integral
1052,1025,0.3,128049.0,1614,105.1672079647542
1052,1025,0.4,128042.0,1621,143.05868484452367
1052,1025,0.6,127955.0,1708,209.9143180437386
1052,1025,0.5,127999.0,1664,179.20996372401714
1052,1025,0.2,128049.0,1614,71.12946067251423
1052,1025,0.7,127918.0,1745,233.9277262687683
1052,1025,0.8,127876.0,1787,249.2804695367813
600,575,0.2,119361.0,1507,3124.9503647612537
600,575,0.1,119361.0,1507,1604.5719529575113
1052,1025,0.9,127832.0,1831,254.6797408759594
1052,1025,1.0,127822.0,1841,248.1036868095398
600,575,0.4,119356.0,1512,6243.650838851929
600,575,0.3,119361.0,1507,4602.749959282577
600,575,0.6,119254.0,1614,9317.127319335938
600,575,0.5,119315.0,1553,7985.611232757568
600,575,0.8,119151.0,1717,11100.354034423828
600,575,0.7,119199.0,1669,10385.020446777344
600,576,0.1,17281.0,4361,5013.617436673051
600,576,0.2,17281.0,4361,8681.145351111656
600,576,0.4,17281.0,4361,13393.246011734009
600,576,0.3,17281.0,4361,11362.724571824074
600,576,0.5,17272.0,4370,14195.033462524414
600,576,0.6,17259.0,4383,13269.353790283203
600,576,0.8,17254.0,4388,8417.427047729492
600,576,0.9,17258.0,4384,4748.459701538086
600,576,1.0,17281.0,4361,0.0
600,576,0.7,17255.0,4387,11349.689849853516
600,575,0.9,119101.0,1767,11391.492668151855
600,575,1.0,119091.0,1777,11165.723068237305
600,570,0.2,157179.0,7105,3968.929139718315
600,570,0.1,157179.0,7105,2090.278320602214
600,570,0.4,157177.0,7107,7328.941534042358
600,570,0.3,157179.0,7105,5659.2403165102005
600,570,0.6,157075.0,7209,9888.370483398438
600,570,0.5,157138.0,7146,8869.030258178711
600,570,0.8,156969.0,7315,10497.147888183594
600,570,0.7,157016.0,7268,10427.391174316406
600,570,0.9,156933.0,7351,10140.572143554688
600,570,1.0,156941.0,7343,9175.388809204102
1052,1020,0.2,132386.0,5872,90.06124347582465
1052,1020,0.1,132386.0,5872,47.00293169042802
1052,1020,0.3,132386.0,5872,129.25790721690282
1052,1020,0.4,132382.0,5876,168.32204611599445
1052,1020,0.5,132349.0,5909,204.31817018985748
1052,1020,0.6,132288.0,5970,227.38842821121216
1052,1020,0.8,132211.0,6047,242.2146463394165
1052,1020,0.7,132242.0,6016,239.37934398651123
275,250,0.2,120735.0,5426,298006.34134375164
1052,1020,1.0,132185.0,6073,206.5498842895031
1052,1020,0.9,132183.0,6075,233.293705701828
275,250,0.1,120735.0,5426,159371.94417094637
275,250,0.3,120735.0,5426,422113.4508075714
275,250,0.4,120732.0,5429,545159.4174804688
275,250,0.5,120686.0,5475,656985.6733398438
275,250,0.6,120638.0,5523,738902.3217773438
275,250,0.7,120583.0,5578,773749.1447753906
275,250,0.9,120514.0,5647,747419.19921875
275,250,0.8,120533.0,5628,770918.171875
275,250,1.0,120533.0,5628,672757.5078125
275,255,0.1,118712.0,5177,157514.1237156904
275,255,0.3,118712.0,5177,417779.85832583904
275,255,0.2,118712.0,5177,294653.46461275563
275,255,0.4,118708.0,5181,541426.1008720398
275,255,0.5,118676.0,5213,654567.4449768066
275,255,0.7,118583.0,5306,777059.0743408203
275,255,0.6,118632.0,5257,734965.8946533203
275,255,0.9,118517.0,5372,763434.6285705566
275,255,0.8,118547.0,5342,787543.6022949219
275,255,1.0,118515.0,5374,685924.6831054688
475,455,0.5,145440.0,6455,44923.073696136475
475,455,0.5,144070.0,7825,34624.72375488281
475,455,0.5,137459.0,14436,30110.434112548828
475,455,0.5,137459.0,14436,30110.434112548828
475,455,0.5,137459.0,14436,30110.434112548828
475,455,0.5,145171.0,6724,43743.445724487305
500,475,0.5,134193.0,6301,26996.163940429688
