Stop mass,X0 mass,BR,Processed events,rejected,integral
776,746,0.8,22732.0,5932,1659.961821511737
776,746,0.9,22732.0,5932,936.4431322501041
776,745,0.9,146129.0,1616,2313.541089701932
776,746,1.0,22732.0,5932,0.0
776,745,1.0,146129.0,1616,2515.787893243134
1052,1025,0.1,133702.0,1683,37.48572577063005
1052,1025,0.3,133702.0,1683,106.32672751033107
1052,1025,0.4,133702.0,1683,137.87623280888857
1052,1025,0.6,133702.0,1683,196.22385923298975
1052,1025,0.5,133702.0,1683,167.8177136443159
1052,1025,0.2,133702.0,1683,73.00502979162361
1052,1025,0.7,133702.0,1683,223.15790328115872
1052,1025,0.8,133702.0,1683,248.68585431441898
600,575,0.2,142696.0,1892,3161.872867818419
600,575,0.1,142696.0,1892,1601.7267144522918
1052,1025,0.9,133702.0,1683,272.8809068041155
1052,1025,1.0,133702.0,1683,295.8574560175184
600,575,0.4,142696.0,1892,5967.377922431578
600,575,0.3,142696.0,1892,4606.421620974851
600,575,0.6,142696.0,1892,8480.686577589944
600,575,0.5,142696.0,1892,7256.754874153908
600,575,0.8,142696.0,1892,10748.649131762155
600,575,0.7,142696.0,1892,9643.421077493958
600,576,0.1,20532.0,5270,4584.292690002251
600,576,0.2,20532.0,5270,8330.50881850811
600,576,0.4,20532.0,5270,12628.542582492153
600,576,0.3,20532.0,5270,11012.542198271305
600,576,0.5,20532.0,5270,13179.353132396862
600,576,0.6,20532.0,5270,12670.3226657845
600,576,0.8,20532.0,5270,8482.878714706982
600,576,0.9,20532.0,5270,4789.935398906469
600,576,1.0,20532.0,5270,0.0
600,576,0.7,20532.0,5270,11105.578793307775
600,575,0.9,142696.0,1892,11801.41851813579
600,575,1.0,142696.0,1892,12810.7678290084
600,570,0.2,168964.0,7540,4023.3128612318365
600,570,0.1,168964.0,7540,2167.9123536213165
600,570,0.4,168964.0,7540,7048.8081050970795
600,570,0.3,168964.0,7540,5649.767701036337
600,570,0.6,168964.0,7540,9158.189633555274
600,570,0.5,168964.0,7540,8217.540706558657
600,570,0.8,168964.0,7540,10371.661231018603
600,570,0.7,168964.0,7540,9874.800060870613
600,570,0.9,168964.0,7540,10652.818873915821
600,570,1.0,168964.0,7540,10723.455439507961
1052,1020,0.2,126180.0,5627,90.57349040292516
1052,1020,0.1,126180.0,5627,48.16437825450907
1052,1020,0.3,126180.0,5627,128.13602344660774
1052,1020,0.4,126180.0,5627,160.5262298120811
1052,1020,0.5,126180.0,5627,187.75432718878457
1052,1020,0.6,126180.0,5627,209.87639151180403
1052,1020,0.8,126180.0,5627,239.01508618408934
1052,1020,0.7,126180.0,5627,226.9476629410193
275,250,0.2,120470.0,5391,308311.33742010704
1052,1020,1.0,126180.0,5627,248.3984848111868
1052,1020,0.9,126180.0,5627,246.13590847190062
275,250,0.1,120470.0,5391,166319.2146440809
275,250,0.3,120470.0,5391,429245.5622148746
275,250,0.4,120470.0,5391,531547.9729257086
275,250,0.5,120470.0,5391,616315.6040407037
275,250,0.6,120470.0,5391,684187.2392047218
275,250,0.7,120470.0,5391,735666.2146609584
275,250,0.9,120470.0,5391,791042.6732840538
275,250,0.8,120470.0,5391,771156.4495122284
275,250,1.0,120470.0,5391,795733.2381019592
275,255,0.1,125397.0,5403,160022.55606865996
275,255,0.3,125397.0,5403,422878.8058173661
275,255,0.2,125397.0,5403,301297.31014958984
275,255,0.4,125397.0,5403,526434.2107827663
275,255,0.5,125397.0,5403,613165.6200413704
275,255,0.7,125397.0,5403,737986.2031402588
275,255,0.6,125397.0,5403,683613.3634147644
275,255,0.9,125397.0,5403,798931.1022644043
275,255,0.8,125397.0,5403,776383.5835418701
275,255,1.0,125397.0,5403,805872.5801391602
475,455,0.5,142463.0,6094,32587.550267219543
475,455,0.5,141174.0,6094,32585.63717365265
475,455,0.5,134718.0,6094,32501.96137046814
475,455,0.5,134718.0,6094,32501.96137046814
475,455,0.5,84300.0,6094,27233.826171875
475,455,0.5,124192.0,6094,32080.36767578125
500,475,0.5,133276.0,6875,23754.953369140625
