Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
275,255,0.5,95274.0,5404,594406.7586212158,6.200060844421387
275,255,0.4,95274.0,5404,520793.89453125,9.262862205505371
275,255,0.8,95274.0,5404,663867.0283508301,1.5621516704559326
275,255,0.6,95274.0,5404,641686.3438415527,4.144442081451416
275,255,0.7,95274.0,5404,663875.3032226562,2.6693780422210693
275,255,1.0,95274.0,5404,611540.0540771484,1.5625
275,255,0.9,95274.0,5404,645228.1278076172,1.5623451471328735
675,665,0.3,397272.0,22239,2740.416429325938,14.47852897644043
675,665,0.2,397272.0,22239,1952.258286555647,24.692794799804688
675,665,0.6,397272.0,22239,4184.834394850768,4.1580891609191895
675,665,0.5,397272.0,22239,3873.200216755271,6.230710506439209
675,665,0.4,397272.0,22239,3388.843566471245,9.331632614135742
675,665,0.1,397272.0,22239,1038.8889915621203,54.70671081542969
675,665,0.7,397272.0,22239,4331.896795514971,2.675025463104248
675,665,1.0,397272.0,22239,3997.029878029134,1.5625
675,665,0.9,397272.0,22239,4214.247712211683,1.5623706579208374
675,665,0.8,397272.0,22239,4333.7400568453595,1.562208890914917
