275,255,0.5,916.0,8,5483.18798828125,29.642364501953125
275,255,0.5,916.0,8,5483.18798828125,29.642364501953125
275,255,0.5,21740.0,194,117811.16015625,77.40056610107422
275,255,0.5,916.0,8,5483.18798828125,29.642364501953125
275,255,0.5,916.0,8,5483.18798828125,29.642364501953125
275,255,0.5,916.0,8,5483.18798828125,29.642364501953125
275,255,0.5,916.0,8,5483.18798828125,29.642364501953125
275,255,0.5,916.0,8,5483.18798828125,29.642364501953125
275,255,0.5,916.0,8,5483.18798828125,29.642364501953125
275,255,0.5,916.0,8,5483.18798828125,29.642364501953125
275,255,0.5,916.0,8,5483.18798828125,29.642364501953125
275,255,0.5,916.0,8,5483.18798828125,29.642364501953125
275,255,0.5,21740.0,194,117811.16015625,77.40056610107422
275,255,0.5,21740.0,194,117811.16015625,77.40056610107422
275,255,0.5,49806.0,194,326944.70703125,77.40056610107422
275,255,1.0,916.0,8,13080.73193359375,342.58544921875
275,255,1.0,916.0,8,13080.73193359375,342.58544921875
275,255,0.5,916.0,8,5483.18798828125,29.642364501953125
275,255,0.5,1425.0,8,8849.031005859375,29.642364501953125
275,255,0.5,34542.0,194,196563.58203125,77.40056610107422
275,255,0.5,33271.0,194,186863.4375,77.40056610107422
275,255,0.5,10.0,8,39.27992081642151,29.642364501953125
275,255,0.5,276.0,194,1608.2608337402344,77.40056610107422
275,255,0.5,10.0,8,39.27992081642151,29.642364501953125
275,255,0.5,1373.0,8,8306.225830078125,29.642364501953125
275,255,0.5,1373.0,8,8306.225830078125,29.642364501953125
275,255,0.5,1373.0,8,8306.225830078125,29.642364501953125
275,255,0.5,1373.0,8,8306.225830078125,29.642364501953125
275,255,0.5,1373.0,8,8306.225830078125,29.642364501953125
275,255,0.5,1373.0,8,8306.225830078125,29.642364501953125
275,255,0.5,1373.0,8,8306.225830078125,29.642364501953125
275,255,0.5,1373.0,8,8306.225830078125,29.642364501953125
275,255,0.5,1373.0,8,8306.225830078125,29.642364501953125
275,255,0.5,1373.0,8,8306.225830078125,29.642364501953125
275,255,0.5,1373.0,8,8306.225830078125,29.642364501953125
275,255,0.5,33271.0,194,186863.4375,77.40056610107422
275,255,0.5,82535.0,499,461060.921875,129.85169982910156
275,255,0.5,82535.0,499,461060.921875,129.85169982910156
275,255,0.5,1373.0,8,8306.225830078125,29.642364501953125
275,255,0.5,1373.0,8,8306.225830078125,29.642364501953125
275,255,0.5,4037.0,27,22872.10546875,38.698150634765625
275,255,0.5,33271.0,194,186863.4375,77.40056610107422
275,255,0.5,684.0,4,3946.3167724609375,21.81367301940918
275,255,0.5,684.0,4,3946.3167724609375,21.81367301940918
275,255,0.5,33271.0,194,186863.4375,77.40056610107422
275,255,0.5,82535.0,499,461060.921875,129.85169982910156
275,255,0.5,684.0,4,3946.3167724609375,21.81367301940918
275,255,0.5,684.0,4,3946.3167724609375,21.81367301940918
275,255,0.5,684.0,4,3946.3167724609375,21.81367301940918
275,255,0.5,684.0,4,3946.3167724609375,21.81367301940918
275,255,0.5,684.0,4,3946.3167724609375,21.81367301940918
275,255,0.5,684.0,4,3946.3167724609375,21.81367301940918
275,255,0.5,684.0,4,3946.3167724609375,21.81367301940918
275,255,0.5,684.0,4,3946.3167724609375,21.81367301940918
275,255,0.5,349.0,1,2300.8598022460938,21.81367301940918
275,255,0.5,349.0,1,2300.8598022460938,21.81367301940918
275,255,0.5,349.0,1,2300.8598022460938,21.81367301940918
275,255,0.5,349.0,1,2300.8598022460938,21.81367301940918
275,255,0.5,82535.0,499,461060.921875,129.85169982910156
275,255,0.5,69.0,0,466.4460144042969,12.48840045928955
275,255,0.5,69.0,0,466.4460144042969,12.48840045928955
275,255,0.5,69.0,0,466.4460144042969,12.48840045928955
275,255,0.5,69.0,0,466.4460144042969,12.48840045928955
275,255,0.5,69.0,0,466.4460144042969,12.48840045928955
275,255,0.5,69.0,0,466.4460144042969,12.48840045928955
275,255,0.5,69.0,0,466.4460144042969,12.48840045928955
275,255,0.5,1373.0,8,8306.225830078125,29.642364501953125
